ID No.,Nickname,PCE,Voc (V),Jsc (mA cm^2),FF,Mw (kg mol^-1),Mn (kg mol^-1),PDI (=Mw/Mn),Monomer (g mol^-1),-HOMO (eV),-LUMO (eV),bandgap(eV),SMILES
717,PTR7a,0.01,0.2,0.28,0.25,19.8,12.6 ,1.57 ,1317,5.2,3.0,1.77,CC1=C(C(F)=C(C(OCC(CC)CCCC)=O)S2)C2=C(S1)C(S3)=CC(S4)=C3C(C4=C5OCC(CCCCCC)CCCC)=C(OCC(CCCC)CC)C6=C5C7=C(C8=C(OCC(CCCC)CC)C9=C(C=C(C)S9)C(OCC(CC)CCCC)=C8S7)S6
1116,PDTfBO-T,5.56,0.93,11.1,0.543,53.2,31.3 ,1.70 ,1067,5.5,3.66,1.84,CC1=C(CC(CCCCCCCC)CCCCCCCCCC)C=C(C2=CC3=C(C(SC(C4=CC(CC(CCCCCCCCCC)CCCCCCCC)=C(C5=CC=C(C)S5)S4)=C6)=C6C7=NON=C73)S2)S1
1194,PBDT-TPD,2.14,0.93,5.23,0.416,10.3,4.6 ,2.23 ,933,5.51,3.34,1.88,CC1=CC2=C(C(C3=CC=C(SCC(CCCC)CC)S3)=C(C=C(C4=C5C(C(N(CC(CC)CCCC)C5=O)=O)=C(C)S4)S6)C6=C2C7=CC=C(SCC(CCCC)CC)S7)S1
793,PIDSFBT-OCH8,1.9,0.86,6.72,0.32,19.6,11.5 ,1.70 ,1377,5.32,3.57,1.68,CC1=CC2=C(C(C=C(C(C3=CC=C(OCCCCCCCC)C=C3)(C4=CC=C(OCCCCCCCC)C=C4)C5=C6[Se]C(C7=C(F)C(F)=C(C)C8=NSN=C78)=C5)C6=C9)=C9C2(C%10=CC=C(OCCCCCCCC)C=C%10)C%11=CC=C(OCCCCCCCC)C=C%11)[Se]1
417,PBDT-ST1,9.0,0.91,13.7,0.747,34.2,19.0 ,1.80 ,1212,5.53,3.57,1.81,CC1=CC=C(C(S2)=C3C(C(C4=C(C[C@@H](CCCC)CC)SC(C[C@@H](CCCC)CC)=C4C3=O)=O)=C2C5=CC=C(C6=CC(C(C7=CC=C(CCCCCCCC)S7)=C(SC(C)=C8)C8=C9C%10=CC=C(CCCCCCCC)S%10)=C9S6)S5)S1
902,P2,0.48,0.8,1.45,0.41,205.7,59.2 ,3.48 ,815,5.51,2.53,2.34,CC1=CC(/C=C/C2=CC=C(/C=C(C(OCCCCCCCC)=O)/C#N)S2)=C(C3=CC=C(C(C=CC(C)=C4)=C4C5(CCCCCCCC)CCCCCCCC)C5=C3)S1
938,PDTBTFV,1.24,0.83,4.32,0.346,43.7,9.8 ,4.46 ,646,5.2,3.14,1.79,CC1=CC=C(C2=C(OCCCCCCCC)C(OCCCCCCCC)=C(C3=CC=C(/C(F)=C(F)/C)S3)C4=NSN=C24)S1
267,PBDT-DTNT,6.0,0.8,11.71,0.61,59.3,24.1 ,2.46 ,1517,5.19,3.26,1.58,CC(S1)=CC2=C1C(C3=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S3)=C(C=C(C4=C(CCCCCC)C=C(C5=CC6=C(C=C(C7=CC(CCCCCC)=C(C)S7)C8=NSN=C86)C9=NSN=C59)S4)S%10)C%10=C2C%11=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S%11
633,PTTPPz-BDTT,4.86,0.7,11.1,0.625,71.8,24.2 ,2.96 ,1385,5.34,3.15,1.59,CC(S1)=CC=C1C2=C(OCCCCCCCC)C(OCCCCCCCC)=C(C(S3)=CC=C3C(S4)=CC(C4=C5C6=CC=C(CC(CC)CCCCCC)S6)=C(C7=CC=C(C[C@@H](CCCCCC)CC)S7)C8=C5C=C(C)S8)C9=C2N=C(C%10=CC=CC(C=C%11)=C%10C%12=C%11C=CC=C%12%13)C%13=N9
249,Iso2EH,0.3,0.88,0.8,0.58,126.0,53.0 ,2.40 ,1209,5.81,3.93,1.6,CC1=CC(CC(CCCC)CC)=C(C2=CC=C(C3=C(CC(CCCC)CC)C=C(C4=CC=C(/C(C(N5CC(CCCCCCCC)CCCCCC)=O)=C6C(N(CC(CCCCCCCC)CCCCCC)C7=CC=CC(C)=C7)=O)C5=C4)S3)S2)S1
686,P2,0.47,0.85,3.3,0.33,54.8,27.4 ,2.00 ,867,5.61,3.87,1.74,CC1=CC(C(C#CC2=CC=C(CCCCCCCCCCCCCCCC)C=C2)=C(SC(C)=C3)C3=C4C#CC5=CC=C(CCCCCCCCCCCCCCCC)C=C5)=C4S1
560,PBDT-TPD (P8),3.5,0.76,9.0,0.51,37.0,11.6 ,3.19 ,957,5.54,3.78,1.84,CC(S1)=CC2=C1C(OCC(CCCC)CC)=C(C=C(C3=CC(CC)=C(C4=C5C(C(N(CCCCCCCC)C5=O)=O)=C(C6=C(CC)C=C(C)S6)S4)S3)S7)C7=C2OCC(CCCC)CC
1140,PFH,5.96,0.93,9.57,0.7,87.4,54.9 ,1.59 ,1671,5.43,3.61,1.82,CC1=CC=C(C2=C(F)C(F)=C(C3=CC=C(C4=CC5=C(C(C=C(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C9SC(C)=C8)C9=C%10)=C%10C5(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)S4)S3)C%13=NC(C%14=CC=CC(OCCCCCCCC)=C%14)=C(C%15=CC(OCCCCCCCC)=CC=C%15)N=C2%13)S1
971,PBDFTT-C,4.4,0.66,10.45,0.638,44.0,21.0 ,2.10 ,706,5.27,3.69,1.48,CC1=CC2=C(C(OCC(CCCC)CC)=C(C=C(C3=C4C(SC(C(C(CC)CCCC)=O)=C4)=C(C)S3)O5)C5=C2OCC(CC)CCCC)O1
1008,PTBI2Tz,0.05,0.4,0.34,0.32,517.0,114.0 ,4.54 ,1311,6.12,3.56,1.91,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C2C=C(C)SC2C3=C(C(SC(C(SC(C4=CN=C(C5=NC=C(C)S5)S4)=C6)=C6C(N7CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C8C7=O)=C8S3)C1=O
988,P2,7.93,0.82,15.1,0.642,128.2,58.0 ,2.21 ,1478,5.43,3.61,1.82,CC(S1)=CC2=C1C(C3=CC=C(C4=CC=C(OCC(CCCC)CC)C(F)=C4)S3)=C(C=C(C5=C(CCCCCCCC)C=C(C6=C(C(N(CC(CC)CCCC)C7=O)=O)C7=C(C8=CC(CCCCCCCC)=C(C)S8)S6)S5)S9)C9=C2C%10=CC=C(C%11=CC(F)=C(OCC(CCCC)CC)C=C%11)S%10
296,PBDTT,6.12,0.93,11.95,0.55,49.7,18.7 ,2.70 ,606,5.44,3.46,2.13,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C)S4)C4=C2C5=CC=C(CC(CCCC)CC)S5)S1
521,PBDFNTDO,4.71,0.87,9.14,0.592,18.3,10.7 ,1.71 ,766,5.33,3.4,1.65,CC1=CC2=C(C(OCC(CCCC)CC)=C(C=C(C3=C4C(C(C(C=CC(CCCCCCCC)=C5)=C5C4=O)=O)=C(C)S3)O6)C6=C2OCC(CC)CCCC)O1
774,PGeBTBT,4.5,0.57,18.6,0.43,98.0,31.0 ,3.16 ,626,4.78,3.31,1.47,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C43)=C5)=C5[Ge]2(CC(CCCC)CC)C[C@H](CCCC)CC)S1
85,PBDTPTD,5.5,0.85,9.81,0.66,34.3,13.2 ,2.60 ,737,5.56,3.76,1.8,CC(S1)=CC2=C1C(OCC(CC)CCCC)=C(C=C(C3=C4C(C(N(CCCCCCCC)C4=O)=O)=C(C)S3)S5)C5=C2OCC(CCCC)CC
233,DTS-C8,2.35,0.88,5.0,0.53,92.6,46.3 ,2.00 ,882,5.27,3.63,1.64,CC1=CC2=C(C(SC(C3=C4C(C(C(C=C(CCCCCCCC)C(CCCCCCCC)=C5)=C5C4=O)=O)=C(C)S3)=C6)=C6[Si]2(CC(CC)CCCC)C[C@@H](CC)CCCC)S1
622,PBDT-DFQX-PP,3.96,0.89,8.66,0.514,43.2,20.8 ,2.08 ,1363,5.35,3.53,1.83,CC(S1)=CC=C1C2=C(F)C(F)=C(C(S3)=CC=C3C(S4)=CC(C4=C5C6=CC=C(OC[C@H](CCCC)CC)C=C6)=C(C7=CC=C(OCC(CC)CCCC)C=C7)C8=C5C=C(C)S8)C9=C2N=C(C%10=CC=C(OC[C@@H](CC)CCCC)C=C%10)C(C%11=CC=C(OCC(CC)CCCC)C=C%11)=N9
335,PPDT3,5.33,0.89,8.5,0.706,55.1,32.4 ,1.70 ,979,5.36,2.83,1.9,CC1=CC(N(CC(CCCCCC)CCCC)C(C2=C3SC(C4=CC(C(C5=CC=C(CC(CC)CCCC)S5)=C(SC(C)=C6)C6=C7C8=CC=C(CC(CC)CCCC)S8)=C7S4)=C2)=O)=C3S1
131,PBnDT-HTAZ,4.3,0.7,11.14,0.552,122.3,47.6 ,2.57 ,1032,5.29,2.87,1.98,CC(S1)=CC2=C1C(CCC(CCCCCC)CCCC)=C(C=C(C3=CC=C(C4=CC=C(C5=CC=C(C)S5)C6=NN(CC(CCCCCC)CCCC)N=C64)S3)S7)C7=C2CCC(CCCC)CCCCCC
1015,P1,4.76,0.53,16.1,0.57,70.2,48.1 ,1.46 ,652,4.94,3.56,1.37,CC1=CC=C(C2=CC(CC(CCCC)CCCCCC)=C(C3=C(OCC(CCCCC)CCC)C=C(C)S3)S2)C4=NSN=C41
646,PBDTF-DPP,3.5,0.69,10.46,0.489,141.8,26.4 ,5.37 ,1097,5.16,3.64,1.44,CC1=CC=C(C(N(CC(CCCC)CC)C2=O)=C(C2=C(C(S3)=CC=C3C(S4)=CC(C4=C5C6=CC=C(CC(CC)CCCC)O6)=C(C7=CC=C(CC(CC)CCCC)O7)C8=C5C=C(C)S8)N9CC(CC)CCCC)C9=O)S1
977,BTT-BTz,5.06,0.81,10.9,0.57,42.0,23.0 ,1.80 ,947,5.65,3.6,2.05,CC1=CC2=C(C(SC(C3=C(CCCCCC)N=C(C4=NC(CCCCCC)=C(C)S4)S3)=C5)C5C6=C2C=C(C(CCCCCCCCCCC)CCCCCCCCCCCC)S6)S1
384,POAPPO-BDT (Pc),2.15,0.66,5.46,0.596,45.2,22.6 ,2.00 ,1321,5.3,3.09,2.21,CC(S1)=CC=C1C2=CC3=C(C(C(N=C4OCC(CCCCCC)CCCC)=CC(C5=CC=C(S5)C6=CC7=C(OC[C@@H](CCCCCC)CCCC)C8=C(C=C(C)S8)C(OCC(CCCCCC)CCCC)=C7S6)=C9)=C9C(OCC(CCCCCC)CCCC)=N3)C4=C2
871,PTT-DPP (P1),5.4,0.58,15.0,0.61,75.0,14.0 ,5.40 ,1083,5.06,3.68,1.56,O=C1C(C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C3=CC4=C(C=C(C5=CC=C(C)S5)S4)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C2C6=CC7=C(C=C(C)S7)S6
544,PBDTSSBS,2.38,0.66,8.3,0.44,87.4,31.2 ,2.80 ,1400,5.29,3.73,1.56,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)[Se]3)=C(C=C(C4=CC=C(C5=C(OCCCCCCCC)C(OCCCCCCCC)=C(C6=CC=C(C)[Se]6)C7=N[Se]N=C75)[Se]4)S8)C8=C2C9=CC=C(CC(CC)CCCC)[Se]9)S1
1197,PDTTDPP-BO,2.93,0.55,10.01,0.54,64.6,17.0 ,3.80 ,1359,5.16,3.77,1.39,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(SC3=C4SC(C5=C(CCCCCCCCCCCC)C=C(C6=CC=C(C(N(CC(CCCC)CCCCCC)C7=O)=C8C7=C(C9=CC=C(C)S9)N(CC(CCCCCC)CCCC)C8=O)S6)S5)=C3)=C4S2)S1
878,PDTSNTDO.,5.21,0.88,9.24,0.64,16.3,11.7 ,1.39 ,742,5.42,3.46,1.65,CC1=CC([Si](C(CC)CCCCC)(C(CCCCC)CC)C2=C3SC(C4=C5C(C(C(C=C(CCCCCC)C=C6)=C6C5=O)=O)=C(C)S4)=C2)=C3S1
